name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Connie Cantrell,USA,City,82.68,86.8,3,3.75937177817965
Brandi James,USA,Town,40.0,43.42,3,3.73223502795527
Mary Reyes,NZ,City,70.7,73.21,5,5.0
Mark Ortiz,USA,City,66.4,74.86,3,3.99620475077197
Luis Williams,NZ,City,41.9,56.84,5,5.0
Jacob Smith,NZ,City,78.56,98.01,3,3.28913222778553
Kristina Duran,USA,City,61.2,72.56,3,3.15927522635363
Miranda Washington,USA,Town,95.73,100.0,4,4.42777465613102
Laurie Hernandez,Denmark,Town,40.0,41.33,4,4.71721427537399
Kyle Moore,USA,City,61.67,58.39,3,3.0629417675209
Brandon Armstrong,USA,Town,74.69,100.0,2,2.75929144014749
Janet Oneill,NZ,City,84.16,91.4,4,3.68314947547224
James Duncan,USA,City,81.64,83.79,2,2.41368681177565
Rhonda Sanders,Denmark,Town,40.0,47.58,4,5.0
Paula Gonzalez,USA,Town,43.15,56.2,2,2.14776766418195
Jon Duncan,Denmark,Town,78.18,78.44,1,1.31042342084445
Michele Rodriguez,Denmark,City,67.17,79.07,4,4.90747169051711
Brittany Williams,USA,Town,44.42,56.89,2,2.18639185198156
Jordan Carney,NZ,Town,46.22,58.45,4,4.59006836141489
Jared Anderson,Denmark,City,51.97,50.13,2,2.29417225111814
Melanie Jones,NZ,City,82.75,100.0,1,1.17151139975412
Joseph Long,USA,Town,76.26,95.31,2,2.47121069406723
Kelly Arnold,Denmark,City,47.09,52.13,2,2.02028587841263
Deborah Johnson,Denmark,City,75.37,94.3,4,5.0
Jessica Alexander,USA,Town,77.47,79.3,1,1.30129363947378
Rachael Jones,USA,City,47.28,56.57,4,4.56757306142215
Erik Stuart,USA,Town,40.0,47.21,1,1.22109896445301
Jason Cooper,Denmark,Town,49.07,62.26,3,3.16121429623377
Amy Roberts,Denmark,City,48.71,60.6,3,4.05670756943137
Andrew Boyd,USA,Town,67.51,73.82,5,5.0
Martin Harris,USA,City,71.35,94.42,3,4.08121954410613
Ryan Potts,USA,Town,49.37,56.77,4,4.91555931604163
Beth Meyer,USA,City,40.0,52.56,5,5.0
William Jimenez,USA,Town,40.0,49.16,3,3.26292781532485
Megan Zuniga,NZ,City,100.0,100.0,4,5.0
Amber Osborne,USA,City,46.33,48.14,3,3.30116360494623
Connie Harvey,USA,City,75.29,88.32,4,4.58948217543675
Anthony Strong,USA,City,92.63,100.0,2,2.5113463495135
Keith Henry,Denmark,City,55.22,66.81,2,2.11113903771997
Lucas Hanson,USA,Town,43.02,57.71,3,3.48712612706879
Kim Hanson,USA,City,82.69,89.14,2,2.49386982781986
Kelly Calhoun,USA,Town,53.86,65.47,4,4.88444773968054
James Hansen,USA,City,96.05,100.0,2,2.28638660754085
Andrew Lane,Denmark,City,57.67,74.02,3,4.51006531329756
Karen Garcia,NZ,Town,66.54,77.74,3,3.62491067964699
Michelle Williams,NZ,Town,84.15,93.86,2,2.37470885304673
Andrew Padilla,Denmark,Town,79.28,98.16,3,3.84261234828817
Tiffany Bailey,Denmark,Town,88.42,100.0,4,4.96916716523787
Jeffery Melendez,NZ,City,46.13,51.46,3,4.09670704092902
Courtney Day,Denmark,Town,69.55,91.34,3,3.49937448620331
Angela Richards,USA,City,78.2,82.37,3,3.86642282320687
Natalie Allen,NZ,Town,88.04,100.0,3,3.63475453955838
Christian Contreras,USA,City,69.28,83.88,2,2.53326752132631
Corey Woodward,Denmark,City,40.0,55.2,4,5.0
Alicia Evans,USA,City,68.34,87.37,3,3.32551285565331
Nancy Johnson,USA,Town,40.0,53.79,3,2.65064853958116
Nicole Stout,USA,City,63.96,64.64,1,1.23704826661747
Justin Porter,USA,City,94.58,100.0,1,1.12345305433945
Brent Flowers,Denmark,Town,89.25,100.0,3,3.39003541371548
Ethan Villarreal,USA,Town,45.88,60.42,1,1.30063567773691
William Lopez,Denmark,Town,81.26,100.0,2,2.66609238342283
John Gates,USA,Town,71.87,87.79,3,3.41328125738938
Paige Martin,USA,City,71.24,87.88,3,3.982717865431
Michael Gonzales,USA,City,75.77,100.0,2,2.61016626149172
James Brown,USA,City,67.17,61.03,3,4.01742465333247
Deanna Lambert,USA,City,43.51,50.45,3,2.83230611291086
Angelica Allen,NZ,City,40.0,39.27,2,3.00386094185894
Jonathan Singh,Denmark,City,85.38,100.0,4,4.85841131992236
Derek Maldonado,NZ,City,58.27,70.75,2,2.22200342352405
David Munoz,USA,Town,47.38,72.26,4,4.84244212528379
Benjamin Robertson,USA,City,97.89,100.0,3,3.7149252741106
Robert West,USA,City,64.01,78.81,3,3.28940421341889
Janice Yang,USA,Town,40.0,49.64,2,2.47926702009948
Kerry Gibbs,NZ,City,47.59,60.88,4,4.91466273046098
Michael Alvarez,USA,Town,76.56,71.04,4,4.73144956725641
Terry Ruiz,USA,City,70.65,84.83,3,3.62750983172224
Taylor Smith,NZ,Town,56.06,83.61,2,2.66880249375241
Amy Walters,USA,City,70.02,94.16,3,3.14558032849987
Deanna Mcpherson,USA,City,71.87,84.86,4,5.0
Edward Freeman,USA,City,62.35,70.79,3,4.00820032573522
Jason Ramos,USA,City,82.82,98.61,2,2.27904353906715
Diane Jacobson,NZ,City,47.33,57.02,4,5.0
Margaret Johnston MD,USA,Town,65.32,76.28,2,2.52305281708412
Julia Gallagher,USA,City,86.21,99.54,3,4.20872148547425
Caitlin Baldwin,USA,City,85.92,100.0,2,2.34085944908257
Kimberly Michael,USA,City,64.48,83.28,4,3.76606222106934
Ricardo Wallace,USA,City,100.0,100.0,2,2.17250612431384
Chad Obrien,NZ,Town,63.38,87.51,4,5.0
Sara Mooney,Denmark,City,40.0,47.68,4,5.0
Donna Fisher,USA,City,94.89,100.0,3,3.50936689174143
Joshua Davis,USA,Town,49.54,67.52,5,5.0
Kyle White,USA,Town,98.81,100.0,2,2.76082940107772
Michael Juarez,NZ,Town,40.0,51.81,4,4.51923097109677
Anthony Yu,NZ,City,65.97,85.31,4,5.0
David West,USA,City,59.34,82.5,2,2.41165932331267
Robin Mercer,NZ,Town,48.91,59.75,5,5.0
Joanne Juarez,USA,City,43.66,50.35,4,5.0
Erik James,USA,City,50.97,65.65,5,5.0
Chris Perez II,USA,Town,40.0,52.61,2,2.30032485152394
Stephanie Elliott,USA,City,44.15,48.22,4,5.0
Ryan Nelson,Denmark,Town,74.98,91.08,3,3.86920674284388
Cathy Doyle DDS,NZ,Town,45.72,60.14,4,4.56566764051023
Adam Smith,NZ,City,75.87,98.86,4,4.45744931727846
Michael Baxter,NZ,Town,40.0,48.76,4,4.49681076938106
Jacob White,Denmark,City,49.97,64.06,4,5.0
Robert Scott,NZ,Town,51.6,56.31,2,2.08664543295873
Michael Carter,USA,Town,41.35,45.76,3,3.79840824335072
Jeremy Gardner,USA,Town,41.14,47.73,3,3.81868228086618
Robert Crawford,NZ,City,99.8,100.0,2,2.25897532785406
Nicole Joyce,USA,City,72.69,85.52,1,1.21437916470569
Joel Nelson,USA,City,53.72,66.49,2,2.50082774982741
Tracy Davidson,USA,City,83.41,75.99,2,2.38196785240571
Randy Matthews,USA,City,49.86,70.9,2,2.31059171529062
Brianna Villanueva,USA,Town,46.12,50.04,4,4.1579640905657
Craig Dunn,NZ,City,53.66,50.92,4,4.61995472456999
Megan Jackson,USA,Town,56.43,71.38,3,3.59917886023344
Connie Walker,NZ,City,85.29,100.0,3,3.53429552590589
Miss Brittany Lindsey MD,USA,City,90.63,99.05,3,3.6291786383724
David Acosta,USA,Town,79.25,90.84,2,2.45120487279779
Daniel Rogers,USA,Town,50.09,53.61,3,3.9400164160675
Anthony Garner,USA,City,40.0,37.47,5,5.0
Christine Clark,USA,Town,65.07,80.24,1,1.08153732021488
Heather Lindsey,USA,City,65.71,76.94,5,5.0
Mark Gonzalez,USA,City,52.71,62.04,2,2.3960707572413
Robert Ellis,USA,Town,40.0,52.44,3,2.94476169441772
Amanda Rogers,USA,Town,40.0,50.33,5,5.0
Victor Bauer,USA,City,61.48,90.47,4,5.0
Melissa Hill,USA,City,40.0,41.82,3,4.11890556493807
Joshua Delgado,USA,City,40.0,56.18,3,2.84297868192166
Justin Allen,USA,Town,68.41,93.03,3,3.32667016200094
Mary Ray,NZ,Town,61.67,55.83,3,4.24569552302036
William Pierce,USA,City,62.21,65.4,3,3.83685941761008
Daniel Cox,USA,Town,49.82,61.13,3,3.36023668836969
William Gonzalez,USA,City,55.69,63.82,3,3.65376989283962
Gary Lowe,USA,City,62.1,65.92,1,1.0228318540594
Joyce Best,USA,Town,49.73,60.03,5,5.0
Theresa Warren,Denmark,City,63.17,78.35,2,2.43018920810018
Matthew Scott,USA,Town,72.79,100.0,1,1.15044660831101
Michael Cooley,USA,City,63.13,77.0,3,4.03212251370251
David Mack,NZ,Town,91.77,100.0,2,2.67923880440842
Lindsey Solomon,NZ,Town,68.94,72.07,5,5.0
Sheila Brown,Denmark,City,76.76,90.92,3,3.46708715402311
Rebecca Holland,USA,Town,64.47,81.14,4,5.0
Brian Hayes,USA,City,57.0,62.3,3,4.27546107643246
Amber Marquez,USA,City,59.44,65.13,3,3.74364555653218
Joseph Castillo,USA,City,49.53,54.41,5,5.0
Michael Graves,Denmark,City,50.59,52.22,3,3.99955058623205
Ashley Garcia,USA,City,59.21,60.25,3,2.98613417771007
Nicole Clark,NZ,City,40.0,38.62,2,2.4092211371846
Steven Brown,USA,City,65.98,83.54,3,3.52078991468435
Tina Michael,USA,Town,57.26,73.62,3,3.94561271057747
Mrs. Cynthia Harrison,Denmark,Town,63.91,77.67,3,4.09394030989124
Shannon Smith,NZ,City,40.0,45.19,5,5.0
Gail Yates,USA,Town,51.56,63.12,4,4.62090648113108
Jasmine Oneal,USA,Town,59.52,73.49,4,5.0
Karen Smith,USA,Town,46.68,49.52,3,3.18628201653684
Dustin Hall,NZ,Town,40.0,46.18,3,3.50121694853614
Peter Sampson,USA,City,41.73,54.31,3,3.17187973552527
Colleen Campbell,USA,City,40.0,46.69,5,5.0
Richard Foster,USA,City,55.22,70.58,3,3.93934226463827
Lisa Jensen,NZ,City,73.66,83.73,3,3.70362499564763
Jason Gregory,NZ,City,56.08,70.36,4,5.0
Craig Nelson,USA,City,40.0,45.73,3,3.56208655930301
Joseph Johnson,USA,City,40.0,40.23,1,1.16725569461799
Amanda Cook,USA,City,40.0,47.61,2,2.33567416262966
Stacy Ochoa,USA,City,40.0,51.5,1,1.29209817776425
Christopher Lawrence,NZ,Town,52.75,45.96,3,3.80557766438883
Christopher Petty,USA,City,82.3,91.85,1,1.04578027728691
Carol Bauer,NZ,Town,58.7,77.98,1,1.08934504498505
Michelle May,USA,City,52.24,62.49,1,1.14106914517444
Thomas James,USA,City,55.45,79.6,1,1.19853467139889
Donna Molina,USA,City,51.97,52.39,1,1.01280068444789
Kelly Sharp,USA,City,74.21,84.72,5,5.0
Holly Martin,USA,City,69.41,83.98,3,4.05654784691255
Xavier Sweeney,NZ,Town,62.53,82.64,3,4.04930709677871
Daniel Crawford,USA,City,83.64,100.0,2,2.06963834656118
Michele Mitchell,USA,City,40.0,51.84,2,2.3210177199514
Reginald King,USA,City,40.0,40.25,3,2.95236491437418
Jaime White,USA,City,62.06,70.34,2,2.70160980119967
Douglas Stephenson,USA,Town,40.0,45.91,4,4.53899406372333
Jordan Bennett,USA,City,60.31,61.73,3,3.16493260353486
Mr. Richard Mckinney MD,USA,Town,53.8,58.02,2,2.40605887160152
Tonya French,USA,Town,62.4,72.79,2,2.72609967966143
Amy Malone,USA,City,82.84,90.1,1,1.34721447318999
Marilyn Marshall,USA,City,100.0,100.0,3,3.46693268242866
Brooke Harrington,USA,City,40.46,47.63,2,2.37867134206649
Dr. Lawrence Vincent MD,USA,City,69.55,82.18,1,1.12162475367286
Matthew Dyer,NZ,City,45.41,57.88,4,5.0
Carol Johnson,USA,City,53.29,64.31,2,2.80215484645931
Jasmine Brown,USA,Town,93.5,100.0,3,2.7859891406844
Christine Wolfe,USA,Town,85.1,100.0,3,3.21016132522003
Christina Lee,USA,City,66.55,89.65,4,5.0
Michael Gutierrez,USA,City,47.95,68.27,3,3.3610513562245
Mary Foster,NZ,Town,86.29,100.0,5,5.0
Gregory Porter,USA,Town,40.0,53.5,2,2.49995793280612
Elizabeth Rose,USA,City,40.0,46.29,5,5.0
Gregory Davis,USA,City,42.81,49.68,4,4.60086385092192
Nicholas Moore,NZ,Town,65.06,87.0,4,4.56346159053116
Jerry Reyes,USA,Town,77.55,92.8,2,2.00516040451657
Connie Robles,NZ,Town,54.68,76.67,4,4.14836549714649
Melissa Long,Denmark,City,64.91,70.3,3,3.35289085444744
John Nolan,USA,Town,80.73,100.0,4,5.0
Ashley Sanchez,NZ,City,67.01,61.06,2,2.67213428409774
Erin Walker,USA,Town,62.98,65.2,3,3.5053189619364
Phyllis Atkinson,USA,City,41.48,45.8,1,1.12777037781918
Timothy Oconnor,USA,City,74.91,88.71,1,1.07466832907883
Jerry Waters,USA,Town,70.89,97.17,5,5.0
Edward Jones,NZ,City,40.0,50.4,4,5.0
Clayton Young,USA,Town,62.93,82.44,3,2.79145482844632
Jessica Le,USA,City,40.0,48.05,2,2.59665592212751
Leonard Berry,USA,City,43.87,48.9,1,1.0
Jeremy Sellers,USA,Town,42.3,49.38,1,1.31527952073657
Haley Smith,USA,Town,54.47,67.71,5,5.0
Karen Mcmillan,USA,City,88.4,87.71,1,1.25350356136797
David Simmons,USA,City,41.97,51.06,4,4.80721912315102
Mary Duffy,USA,Town,40.0,46.8,4,4.19811062505017
Charles Harris,NZ,City,92.96,94.54,4,4.60253338257799
Christopher Dean,USA,City,58.64,57.17,4,5.0
Samantha Richards,Denmark,City,49.68,53.74,2,1.9644590924975
Laura Washington,Denmark,Town,67.09,73.34,3,3.73084471512588
Steven Walker,USA,City,75.45,100.0,3,3.75213949007702
Robert Glenn,USA,City,49.83,50.96,2,2.12897086107236
Dorothy Larsen,Denmark,City,71.75,72.39,5,5.0
Rebecca Bailey,NZ,City,80.47,96.03,2,2.29006972966975
Richard Dawson,NZ,City,62.09,81.22,3,2.95277845265478
Daniel Zamora,USA,Town,51.8,60.73,3,3.40736497384877
Joseph Morales,NZ,City,40.0,54.18,5,5.0
Sarah Nunez,Denmark,Town,48.0,58.56,3,3.64309955018045
James Sims,NZ,City,88.92,100.0,3,3.10383413818732
Danielle Scott,USA,Town,46.67,63.55,5,5.0
Mathew Lewis,USA,Town,88.03,100.0,3,3.38500296568012
Sean Rodriguez,USA,Town,90.91,100.0,3,4.6158610069839
Steven Howe,USA,Town,75.32,98.34,3,3.34950512404474
Jonathan Turner,USA,Town,46.82,56.4,3,4.42388301760995
Janet Jones,USA,Town,40.0,57.02,1,1.25860773218597
Jared Burnett,Denmark,City,41.59,53.85,4,4.69582867552486
Madeline Mccoy,NZ,City,57.43,69.36,3,3.74341578074995
Christine Griffin,USA,City,54.02,79.36,2,2.59078925278967
Jacqueline Kidd,USA,City,72.39,97.94,3,4.03117735875341
Gregory Rivera,Denmark,Town,63.7,84.05,3,3.84118326694289
Phillip Cook,USA,City,40.0,53.11,4,4.70162908840372
Kenneth Smith,Denmark,Town,71.22,89.8,3,3.64824861840899
Courtney Chang,NZ,City,40.45,56.3,4,5.0
Colleen Smith,NZ,Town,51.15,70.07,3,2.65862590020506
Taylor Fuentes,USA,City,46.26,62.45,3,3.56116012670677
Tammy Ross,USA,City,66.82,78.73,2,2.34682702610322
Aaron James,USA,Town,69.6,69.68,4,4.05202535204365
Elizabeth Huynh,USA,City,40.0,51.64,1,1.24729322742674
Erin Hancock,NZ,City,40.0,47.9,3,3.71051850541766
Dorothy Taylor,USA,Town,70.67,100.0,4,4.53246677633942
Angela Frazier,NZ,Town,59.22,64.65,3,3.43135743158224
Roger Ramirez,Denmark,City,63.34,74.25,3,3.80895561265655
Andrew Jones,Denmark,Town,50.95,63.79,3,3.40262116194684
Paul Miller,USA,City,59.97,87.01,1,1.0
Daniel Ramirez,USA,Town,89.23,100.0,4,4.24304686236367
Danielle Moore,NZ,City,62.02,77.93,2,2.9649195986555
Jeremy Lester,USA,City,83.76,95.47,4,5.0
Andrea Reed,NZ,City,45.25,53.37,4,4.87676831175274
Jamie Kim,USA,City,52.04,72.62,4,4.25648922834722
Janet Hancock,NZ,City,65.33,88.67,3,3.63853001795623
Scott Martinez,USA,City,59.7,70.73,3,3.2855817652573
Tracy Johnson,Denmark,Town,66.97,82.61,4,4.39987260344643
Mr. Michael Miranda,Denmark,Town,84.33,100.0,3,3.45187011531134
Rebecca James,NZ,Town,76.1,94.15,2,2.25469817434598
Dawn Brown,Denmark,Town,64.86,67.59,2,2.38075128392672
Fred Richardson,USA,City,45.81,53.17,5,5.0
Katherine Callahan,NZ,City,76.89,100.0,3,3.95694029146047
Helen Blackburn,NZ,City,40.0,41.52,4,4.37927273892882
Christopher Warren,USA,City,46.86,47.85,4,5.0
Melissa Jones,USA,City,66.86,83.62,5,5.0
Edwin Moses,NZ,City,40.0,50.45,3,3.71892048309098
Susan Anthony,USA,City,83.3,100.0,1,1.38664528477125
Mr. Joseph Gonzalez,Denmark,Town,62.76,69.19,3,3.68315077758013
Nicole Anderson,USA,City,59.88,63.5,5,5.0
Stacy Clark,NZ,Town,52.77,68.39,3,3.69842557100919
Colin Mooney,NZ,Town,40.0,43.14,3,3.71083403927617
Jacqueline Anderson,USA,Town,40.0,49.53,3,3.58061036357577
Shelia Martinez,USA,City,84.82,100.0,3,3.64795859535143
Justin Cole,NZ,City,62.86,62.62,4,4.60445966651376
Nicholas Garcia,NZ,City,81.01,100.0,3,2.9744190312119
Shane Nguyen,USA,City,77.59,85.48,3,3.36590749989577
Jonathan Castillo,USA,Town,88.99,96.59,3,3.45401034641077
Anita Rhodes,USA,Town,76.94,76.48,1,1.12687844322256
Paul Hendricks,USA,City,44.79,61.01,3,3.24380624359779
Sabrina Ortega,USA,Town,40.0,54.35,3,3.64477613026738
Janet Rocha,USA,City,59.75,54.56,3,3.32918117992787
Samuel Lowery,USA,City,42.63,46.05,4,4.5205806811907
Cory Craig,Denmark,City,50.74,59.67,1,1.11268041003907
Alec Morris,Denmark,City,40.0,45.54,4,4.93594403634662
Brian Taylor,USA,City,51.18,56.11,2,2.77483769067379
Peter Brown,USA,Town,40.0,50.68,4,5.0
Carolyn Jones,USA,City,44.73,56.44,3,3.36378225820621
Catherine Anderson,USA,City,40.0,43.32,3,3.37738717803123
John Sloan,Denmark,City,84.45,100.0,4,5.0
Edward Williams,USA,Town,40.0,47.45,2,2.56893682640458
Andrew Rich,USA,Town,40.0,48.41,3,3.89390044430802
Lucas Burke,Denmark,Town,62.4,75.44,3,3.64005709332793
Robert Washington,USA,Town,58.4,67.28,3,3.36676433510572
Patricia Porter,USA,City,91.25,100.0,4,4.38244198689512
Lisa Salazar,USA,Town,98.31,100.0,2,2.43660988237164
Kathleen Vance MD,Denmark,Town,64.73,78.7,1,1.2380125522609
Diane Campos,USA,Town,40.37,48.96,4,5.0
Julie Griffin,NZ,Town,100.0,100.0,1,1.20002460218776
Bill Johnson,USA,Town,40.0,41.71,2,2.36175010433206
Holly Walker,USA,City,53.51,56.07,2,2.56830971388272
Ashlee Hernandez,USA,City,76.05,89.58,3,3.38000605423088
William Smith,NZ,City,57.1,54.89,3,3.99139983880277
Donna King DVM,Denmark,Town,64.47,65.95,4,5.0
James Clark,USA,City,49.32,69.35,3,3.57445880943463
Michael Lucero,USA,City,40.0,46.3,4,4.90965199525227
Stacey Gibson,USA,City,61.45,67.23,2,2.49583453787467
Chad Sanchez,USA,City,100.0,100.0,4,4.55864462559938
Robert Stevens,USA,Town,88.0,86.03,4,5.0
Timothy Maldonado,NZ,City,77.07,93.48,4,5.0
Jeffrey Richard,Denmark,Town,61.18,77.78,1,1.24245338003174
John Walsh,Denmark,Town,42.51,57.02,3,3.59752417874021
Elizabeth Dalton,USA,Town,67.1,72.19,3,4.36377700223179
Eddie Moreno,NZ,Town,47.01,58.47,3,3.53198510070447
Sarah Santiago,Denmark,Town,40.0,46.51,4,4.70765236269277
Justin Cardenas,USA,City,63.23,86.12,4,4.25870438089203
Carlos Trujillo,NZ,Town,40.0,50.87,3,3.4863709865975
Amy Aguilar,Denmark,Town,86.9,99.76,5,5.0
Matthew Hoover,USA,City,41.39,44.2,4,5.0
Barbara Gonzalez,USA,Town,40.0,52.88,3,3.49201957970632
Michelle Miller,Denmark,City,75.4,100.0,3,3.18142207456613
Catherine Mccoy,NZ,City,52.35,54.22,5,5.0
Christina Hernandez,USA,City,56.43,79.07,1,1.04960950064002
Diane Jimenez,Denmark,City,40.0,49.08,4,4.30712896135554
Scott Flores,USA,City,73.74,94.81,4,4.05888257112774
Matthew Olson,USA,Town,93.47,100.0,1,1.51042254102823
Daniel Smith,Denmark,Town,49.78,73.43,4,3.97526368689794
Devon Chen,USA,Town,66.4,84.98,4,4.20414558587337
Cassandra Garcia,USA,City,72.26,89.47,4,4.39770136858263
Sandy Cooper,USA,City,42.58,53.49,2,2.8907911360361
Mary Brady,NZ,City,51.66,62.66,4,5.0
Erik Barnes,USA,Town,64.76,87.75,3,3.20999215798233
Nicole Rose,USA,City,100.0,100.0,4,4.58717216812523
Christina Hernandez,USA,Town,61.51,75.88,1,1.34571374093567
Kimberly Leonard,Denmark,City,68.98,77.09,1,1.28322474171082
Joshua Thompson,USA,City,41.71,46.79,3,3.61556971569959
Tamara Simmons,USA,Town,70.55,85.31,3,3.02772038774138
Marissa Hall,USA,City,70.46,73.83,4,4.73693905826509
Michael Knight,USA,Town,77.46,99.5,3,4.4693176870948
Paul Proctor,NZ,Town,52.81,64.99,3,3.65995585606158
Cynthia Burke,USA,City,88.65,100.0,2,2.29408600817025
Cory Patton,NZ,Town,70.17,81.89,3,3.52347587507105
Blake Jacobs,USA,City,40.0,56.35,5,5.0
Willie Nguyen,Denmark,Town,40.0,47.22,5,5.0
William Wood,USA,City,90.22,97.35,4,4.04658572527817
Eric Ayala,USA,City,66.54,81.68,2,2.30853130872379
Alan Delacruz,USA,Town,66.43,100.0,4,5.0
Brian Wade,USA,Town,60.78,64.52,2,2.28443354486591
William Torres,USA,City,51.32,62.12,4,4.4850979327926
Amber Jones,USA,City,65.36,81.69,2,2.25871332766603
Justin Wright,USA,City,40.0,47.41,4,3.99492635989156
Amanda Hartman,Denmark,Town,95.04,100.0,3,3.79801848245308
Nicholas Brennan,USA,City,65.28,91.16,3,3.52350154935784
Sarah Ruiz,USA,City,44.09,47.37,3,3.98623492776438
Kelly Joseph,USA,Town,79.95,93.56,3,3.63088310973552
Andrew Robinson,USA,Town,46.08,55.4,4,4.77252279722044
Richard Williams,USA,Town,40.71,45.72,3,3.766845242497
Lee Lee DVM,USA,City,40.0,50.82,3,2.71862680425629
Carl Mcdonald,USA,City,64.17,65.82,5,5.0
Chelsea Brown,Denmark,City,51.67,51.37,4,5.0
Brian Benson,USA,Town,54.98,72.38,3,3.47449345731413
Melinda Frazier,USA,City,47.1,63.21,3,3.65888162705924
Stacey Arnold,Denmark,City,92.75,100.0,4,4.62439683563466
Tara Mcdowell,USA,City,47.78,58.94,3,3.73785402464623
Cynthia Pennington,NZ,Town,62.71,67.97,5,5.0
Mary Bennett,USA,City,45.76,57.28,1,1.2923899598767
Timothy Gregory,USA,Town,60.22,68.29,3,3.87303727287385
Norman Bautista,USA,Town,77.88,90.93,4,4.46120460894121
Olivia Osborne,USA,Town,71.39,85.05,4,5.0
Gordon Phillips,Denmark,City,98.77,100.0,3,3.88320046866401
Taylor Morris,Denmark,Town,49.67,56.36,4,4.88547234984202
Jimmy Haynes,USA,City,51.58,52.9,3,3.9348462568222
Dr. Andrew Doyle II,Denmark,City,42.86,51.99,5,5.0
Alyssa Mendoza,USA,City,64.26,73.12,2,2.30585978088414
Michelle Turner,USA,Town,72.29,83.74,3,3.38868098605691
Travis Thomas,USA,City,40.0,48.74,4,5.0
Rebecca Mitchell,USA,City,54.86,72.89,4,5.0
Tammy Roberts,NZ,City,93.71,100.0,3,2.82053339756675
Christopher Wilson,USA,City,79.84,100.0,3,3.7776213775604
Julie Gonzalez,Denmark,City,80.13,85.09,5,5.0
Angela Sanchez,USA,Town,68.2,75.21,4,4.64001626424967
Jason Phelps,USA,City,40.0,46.26,3,3.42390104853286
Debbie Liu,NZ,City,56.59,62.57,1,1.24915877488816
Mary Meza,Denmark,Town,49.41,42.72,3,4.07998852451969
Theresa Allen,USA,City,62.74,65.07,1,1.39068355717755
Pamela Mcbride,USA,City,60.08,69.95,4,4.87976005434347
Dr. Heather Moreno,USA,City,55.68,58.11,2,2.24859926773175
Connie Wright,Denmark,Town,40.0,52.34,4,5.0
Andrew Pierce,Denmark,City,40.8,47.61,5,5.0
Timothy Smith,NZ,City,54.32,71.16,3,3.68123102857188
Melissa Castro,USA,Town,43.79,52.99,3,3.92697770405821
Darrell English,USA,City,65.53,68.09,4,4.38237859289903
Philip Clark,NZ,Town,51.55,61.68,2,2.2792966432539
Alexander Carter,NZ,City,54.55,68.61,4,5.0
Carolyn Knapp,Denmark,Town,78.57,92.63,4,4.45013382492291
Jennifer Carey,USA,City,78.25,97.36,5,5.0
Crystal Williams,USA,City,71.77,93.83,5,5.0
Deborah Curry,Denmark,Town,75.04,76.7,2,2.38538315866941
Derrick Collins,USA,Town,56.44,82.49,3,3.90749801787387
Karen Wallace,USA,City,82.76,83.66,1,1.17114077166731
Victoria Townsend,Denmark,City,42.13,55.23,4,4.49069780380594
Alan Bartlett,Denmark,Town,67.89,79.9,3,3.50260349681751
David Deleon,USA,Town,63.98,69.72,2,2.54937326189486
Scott White,USA,City,40.0,40.38,3,3.36946126817386
Rebecca Lawrence,USA,Town,72.59,100.0,2,2.11271917032721
Cheryl Wade,USA,City,61.96,76.35,3,3.30259270976755
Rebecca Green,Denmark,Town,77.2,89.22,4,4.28719627022752
Brian Montes,USA,Town,61.38,72.64,3,3.05620894963567
Marcus Taylor,USA,City,100.0,100.0,4,3.91701488731278
Nicole Holland,USA,City,69.72,100.0,2,2.22080547867244
Dr. Alyssa Schultz,USA,Town,44.89,55.99,4,4.40426533673415
Dr. Jesse Cole Jr.,NZ,City,40.0,47.08,2,2.80850520537455
Gina Rogers,USA,City,44.25,47.31,3,3.39558881421022
Robert Simon,USA,Town,40.0,43.44,4,5.0
Kathleen Cameron,USA,City,57.6,59.34,3,4.03437047483428
Ryan Lewis,NZ,Town,56.14,63.99,1,1.21576116510867
Jason Walker,USA,Town,45.72,58.84,3,3.26159491546185
Joy Lewis,USA,Town,40.0,41.08,1,1.25047021673343
Michael Keller,USA,City,58.38,70.44,3,4.56343800051464
Brandon Bennett,NZ,City,54.91,73.5,2,2.73537840753862
Carrie Wood,USA,City,63.23,71.17,5,5.0
Mr. Cody Knox,USA,City,56.04,72.21,4,4.52712636484171
Christopher Lewis,USA,City,70.08,98.95,3,3.64635997808498
Gail Gray,NZ,City,71.57,94.54,5,5.0
Misty Nunez,USA,City,100.0,100.0,1,1.32905972662544
Kenneth Jackson,NZ,City,55.96,65.28,2,2.71037280769977
Melissa Pope,USA,Town,69.62,83.54,4,4.38967633617856
Tyler Thornton,NZ,City,71.15,86.57,3,4.25587048302617
Gloria Harvey,USA,City,57.72,72.07,3,3.80283014452376
Phillip Stanton,NZ,Town,77.21,100.0,2,2.42801451931598
John Vasquez,Denmark,City,56.86,63.83,4,5.0
Adam Davis,USA,Town,60.36,73.86,3,3.63277427955073
Lisa Flores,Denmark,City,45.07,52.48,3,4.01246080561541
Candice Bray,Denmark,Town,100.0,100.0,4,4.86240626355483
Kevin Simpson,NZ,City,54.73,64.47,3,3.69363602862569
Austin Thompson,USA,City,67.15,93.3,4,4.86235625146193
Erin Vargas,USA,Town,44.87,52.44,3,3.39140708483198
